lat,lng,messid
39.714972919720076,-105.05513640785539,573be2503e952e191262c351
39.774187378963695,-105.07861029412474,573c05f83e952e1912758013
39.68752176534611,-105.01413075907355,573c0796f0fe6e735a66deb3
39.803398472800005,-105.08038981,573c08d2864fce1a9a0563bc
39.68703180839824,-105.01492151514302,573c08ff864fce1a9a0579b0
39.77942874668111,-105.07448797731689,573c0a45f0fe6e735a684459
39.710891801736565,-105.03468949885487,573c0bb7f0fe6e735a6904a7
39.723534556115666,-104.97815157218878,573c161d3e952e19127e5da0
39.71779547517311,-104.99842853677903,573c201bf0fe6e735a759e7b
39.773426158299486,-105.0148715641232,573c2d133e952e19128e5fc9
39.728229144332694,-104.98518283362682,573c3147f0fe6e735a81c7c4
39.74588795661095,-105.02467480315221,573c32b7f0fe6e735a82cf57
39.711683078499995,-105.00315673299998,573c3445f0fe6e735a83e8a8
39.72749987654,-105.009091696,573c35a3f0fe6e735a84f1b7
39.818462407423524,-105.05029165113376,573c3712864fce1a9a24a5cd
39.72934870072599,-105.06903423279394,573c5200864fce1a9a38329a
39.77934189092859,-105.10908448594438,573c5494864fce1a9a39fe2e
39.74132356050371,-105.00372228964504,573c555b864fce1a9a3a8653
39.76509314902685,-105.00318757513307,573c6593f0fe6e735aa64173
39.78368973597939,-105.05367578323458,573c6ab1f0fe6e735aa9801f
39.78978774395815,-105.05353382557563,573c7240864fce1a9a4d6026
39.77282201048508,-105.03749237568975,573c73b53e952e1912bf71bd
39.7678099625694,-105.05069247679438,573c75243e952e1912c05e9c
39.781530011712164,-105.05190332958358,573c9063864fce1a9a60d02e
39.75428886665681,-105.00991302189794,573c93cef0fe6e735ac38c13
39.742667924512446,-105.03178445935279,573c97153e952e1912d61e00
39.7254381002,-105.025251682,573c983a3e952e1912d6c5ce
39.73706660462964,-105.02815862088981,573c98803e952e1912d6f352
39.68648826674738,-105.0233778313568,573c998e864fce1a9a666954
39.67447804312299,-105.03173436912887,573c9ae0f0fe6e735ac7b981
39.67150170666515,-105.00921985528136,573c9c55f0fe6e735ac8905a
39.7208682722,-104.97529785,573c9cc43e952e1912d980f3
39.77021705651662,-105.00055678753613,573ca927864fce1a9a6fb49b
39.68696683766779,-105.00227415275684,573cccb2f0fe6e735ae38358
39.78877758519759,-105.0409252511152,573cd67b864fce1a9a8852fe
39.72826972202894,-105.05552568873114,573d569cf0fe6e735a283567
39.68051407214779,-105.01276437349873,573d587c3e952e19123b5866
39.66568632184545,-104.99981848618104,573d5bf93e952e19123d2625
39.76323509987336,-105.09276980278794,573d6260f0fe6e735a2e662a
39.78015002468373,-105.05423554194309,573d653a864fce1a9ad0f46f
39.679158816870256,-105.01200336392563,573d6b54f0fe6e735a3388b1
39.67599861550142,-105.0297139092924,573d6e98864fce1a9ad6f1ea
39.69231030587741,-105.00670592521666,573d6ff2f0fe6e735a36e1f4
39.68625219206404,-105.01010342306344,573d716a864fce1a9ad930f6
39.69165219768016,-105.001719477019,573d72de3e952e19124b71d0
39.67961148480043,-105.02154355744184,573d7481f0fe6e735a3a487d
39.7070856737639,-105.07424973062024,573d75df3e952e19124d9bbb
39.78223400309363,-105.04736828409061,573d7c7b864fce1a9ae17c7d
39.697951287084514,-105.02756775627395,573d8afc864fce1a9aecb3d2
39.686667512844956,-105.01786431691248,573d8c65f0fe6e735a4c2a7c
39.68598008693913,-105.01907544201214,573d8f1df0fe6e735a4e23cb
39.68564955437878,-105.02360176672566,573d9ecef0fe6e735a594f38
39.68591394998499,-105.01927190571513,573da73e3e952e191271d7e1
39.685908726178276,-105.0192835824973,573dabba864fce1a9a040cb9
39.67830356301169,-105.01986337539391,573db012f0fe6e735a64d60d
39.681754667272784,-105.03418299220886,573db179f0fe6e735a65bf22
39.734916741250004,-105.0061944835,573db2d4864fce1a9a08ad0c
39.67675268006632,-105.00438203817833,573db432864fce1a9a097f80
39.676239290169704,-105.00902046492473,573db6fa864fce1a9a0b2785
39.74969206244824,-105.03960849988891,573db8563e952e19127ce42f
39.65478722074927,-105.00296027808609,573db9dc3e952e19127de28f
39.666286648794646,-105.00653905565045,573dbb3e3e952e19127ec2b8
39.65913843045529,-104.99869741613615,573dbca2f0fe6e735a6c902e
39.738988473573094,-105.09523152202958,573dc4e53e952e191284fd9e
39.66726959492055,-105.00319553581164,573dc6a4864fce1a9a151a56
39.670222959769205,-105.01947504594024,573dc811864fce1a9a1605cb
39.78939096892854,-105.05634551463669,573ded7c864fce1a9a2dd815
39.7830867186487,-105.11385729891344,573deef3f0fe6e735a8b9fd0
39.727284232194364,-104.98281115883806,573def3a3e952e19129f4002
39.744643985691795,-105.08285459223998,573df05c864fce1a9a2f7de9
